@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2003,7,2,Covers,78430,3973,4853,6566,7799,3432,4156,6550,7476,5050,1689
0,2006,4,2,Covers,53618,8461,9532,11599,12671,9132,9885,12193,13000,7775,505
1,2004,6,1,Alloy,85470,7219,8936,11327,13110,7219,8936,11327,13110,7700,853
1,2003,6,1,Alloy,98761,2954,4412,3690,5265,2885,4254,3616,5094,3600,1353
1,2005,5,2,Covers,77217,3188,4399,6269,8087,3810,5093,6956,8490,4460,1155
1,2006,4,1,Alloy,89274,10889,13780,14913,17132,9370,11951,13634,16470,8540,1243
1,2002,8,1,Alloy,88998,2515,3267,5536,6238,2427,2948,5249,5781,4405,1803
1,2003,6,1,Alloy,75624,3030,4337,3772,5184,3030,4337,3772,5184,4555,2274
1,2008,2,1,Alloy,45089,7516,8182,11093,11748,7678,8543,11509,12387,7300,693
1,2003,6,1,Alloy,81996,2754,3923,3474,4737,2754,3923,3474,4737,3090,1283
1,2008,1,1,Alloy,50074,8194,9045,9350,10269,8601,9341,9789,10588,7800,920
1,2003,6,2,Covers,79644,3407,5163,4180,6076,4972,5570,5870,6516,4100,869
1,2007,3,1,Alloy,91323,14256,16820,18657,20535,13450,16136,17506,20013,9930,2351
1,2005,5,2,Covers,43268,5372,7448,8938,10990,5854,6994,9057,10160,6220,975
1,2007,3,2,Covers,71856,10301,11316,13999,15146,10421,11643,13780,15071,10300,569
1,2006,4,1,Alloy,70198,4150,5086,7546,8439,3991,4938,7351,8365,5235,569
1,2005,4,1,Alloy,54623,3688,4783,4483,5666,3688,4783,4483,5666,5450,754
1,2003,6,1,Alloy,88588,3504,4725,4284,5603,3371,4762,4141,5643,4140,1933
1,2004,5,2,Covers,71362,3833,5316,4640,6241,4077,5830,4903,6796,4315,1155
1,2008,2,1,Alloy,73054,10416,11753,14171,15704,9960,11194,13599,14995,9450,1038
1,2006,4,2,Covers,72689,6242,7599,10909,12543,6407,7877,10398,11986,6835,1623
1,2005,5,1,Alloy,83671,6127,7446,10306,11603,5906,6990,9248,10722,6925,1373
1,2005,4,1,Alloy,78185,4756,5887,5636,6858,4756,5887,5636,6858,5790,1155
1,2002,7,1,Alloy,86732,5192,6069,6107,7055,5490,6471,6429,7489,7750,1543
1,2004,5,1,Alloy,73995,5341,6624,6268,7654,5341,6624,6268,7654,6655,1155
1,2007,3,1,Alloy,66532,9937,11712,13738,15819,9714,11382,12804,14958,9325,630
1,2003,7,1,Alloy,68135,7066,8379,10606,12264,6623,8215,10988,12814,8925,1515
1,2005,5,1,Alloy,64331,7598,9091,11777,13663,7860,9131,11338,12675,8455,1020
1,2005,5,1,Alloy,74177,3316,4280,6216,7362,3283,4267,6121,7397,5735,1155
1,2004,5,1,Alloy,63700,4272,5327,5114,6253,4144,5319,6877,8511,6770,1703
1,2006,4,2,Covers,62924,7469,8506,10578,11881,6555,7794,9744,11301,8500,1703
1,2002,8,1,Alloy,45584,2618,3293,5581,6708,2618,3293,5581,6708,5900,3222
1,2006,4,1,Alloy,73829,12466,15177,16248,18465,12337,14882,16030,18570,9335,1623
1,2005,5,3,Special,31746,4754,5948,8361,10101,4645,5879,8623,10012,6555,941
1,2002,7,2,Covers,87416,2058,2965,2723,3702,2058,2965,2723,3702,3670,2712
1,2005,5,2,Covers,72592,3843,4914,7205,8318,4751,5859,7581,9278,5955,1974
1,2005,4,2,Covers,76916,2803,3443,3527,4218,2803,3443,3527,4218,4960,803
1,2005,5,1,Alloy,92787,4536,5577,7806,8891,4536,5577,7806,8891,5400,620
1,2005,5,1,Alloy,96897,4712,6395,8421,10290,4617,6319,7728,10014,4775,1918
1,2006,4,1,Alloy,84900,5036,6093,7739,9363,4254,5362,7629,8527,4490,1243
1,2003,6,1,Alloy,61708,3623,4503,4413,5363,3771,4505,4573,5365,4955,1515
1,2003,7,1,Alloy,88014,3769,4950,6807,7652,3769,4950,6807,7652,4700,1803
1,2004,5,1,Alloy,77193,3643,4525,4434,5387,3394,4556,4166,5420,3925,920
1,2005,5,1,Alloy,78399,5382,6602,8965,10580,5326,6638,8648,9938,7750,686
1,2005,4,2,Covers,77999,4342,5394,5189,6326,6132.081287,7390.681827,8775.723331,10145.385314,6435,1623
1,2005,5,1,Alloy,87816,3007,4136,5993,6909,2550,3345,5397,5989,4430,1243
1,2004,6,1,Alloy,69046,5666,6795,9381,10414,5666,6795,9381,10414,6500,1508
1,2002,8,1,Alloy,75729,5416,6566,8756,10081,5888,6707,9179,10150,7280,1455
1,2005,4,1,Alloy,71622,4880,6173,5770,7167,5449,6734,6385,7773,4660,1623
1,2006,4,1,Alloy,83663,3633,4810,7153,8276,3633,4810,7153,8276,5530,1243
1,2004,6,1,Alloy,77881,7485,8500,12115,13393,7866,9281,11361,12551,8335,1740
1,2004,6,1,Alloy,85470,7219,8936,11327,13110,7219,8936,11327,13110,7700,853
1,2004,6,1,Alloy,96445,3108,4204,6000,7102,3341,4364,5918,7271,3900,1053
1,2002,7,1,Alloy,87708,3738,4536,4537,5399,4759,5620,5640,6570,7075,2582
1,2002,8,1,Alloy,73430,4650,5969,7935,9508,4129,5308,7423,8264,5960,2799
1,2004,6,2,Covers,62368,7880,9393,11255,12589,7089,8549,10693,11839,9595,1215
1,2005,5,2,Covers,74338,6991,8665,10049,12299,6521,7865,9723,11141,8250,686
1,2003,6,1,Alloy,61441,4218,5242,5055,6161,4458,5472,5315,6410,6115,1320
1,2005,4,2,Covers,91093,4013,5060,4834,5965,4013,5060,4834,5965,4155,2639
1,2005,5,1,Alloy,64148,5303,6748,9421,11069,5900,7394,9669,11798,7650,1411
1,2002,7,1,Alloy,70158,2608,3376,3317,4146,2608,3376,3317,4146,3210,1689
1,2004,5,1,Alloy,69064,5179,6598,6093,7626,5179,6598,6093,7626,6610,1703
1,2005,4,2,Covers,51944,4941,6067,5836,7052,6132.081287,7390.681827,8775.723331,10145.385314,5500,671
1,2004,5,1,Alloy,44035,5984,7146,6963,8218,6618,7775,7647,8897,6800,834
1,2004,6,1,Alloy,75986,3851,5045,6722,8589,3463,4709,6780,8061,5115,2208
1,2005,5,1,Alloy,87816,3007,4136,5993,6909,2550,3345,5397,5989,4430,1243
1,2008,2,1,Alloy,73525,9016,10427,13268,14271,9058,10435,13342,14815,7945,920
1,2004,6,2,Covers,52219,4162,5407,7281,8441,3915,5092,6911,7973,5705,1169
1,2002,7,1,Alloy,94151,5785,7663,6748,8776,6153,7846,9684,11199,10330,2218
1,2005,5,2,Covers,78701,6437,7650,10407,11502,5262,6824,8557,10746,6400,2091
1,2001,8,1,Alloy,84822,2502,3315,3202,4080,2672,3395,5361,6461,3035,1803
1,2006,3,2,Covers,89844,7634,8838,8745,10045,6958,8374,8015,9544,8045,1503
1,2006,4,1,Alloy,80787,6890,8252,10174,11794,6890,8252,10174,11794,7435,2152
1,2004,6,1,Alloy,87738,6235,7591,9620,11135,6068,7316,9690,10879,7245,983
1,2005,4,1,Alloy,79326,9175,10519,10409,11861,9175,10519,10409,11861,8495,1740
1,2005,4,1,Alloy,86166,6814,8359,7859,9528,7711,9822,8828,11108,6435,1243
1,2006,3,1,Alloy,72303,10127,11685,11437,13120,10292,11787,11615,13230,9205,1389
1,2007,3,2,Covers,86333,8640,9946,13005,14329,8527,10044,12705,13984,8700,1503
1,2005,4,1,Alloy,82902,9724,11965,11002,13422,9012,11009,10233,12390,8550,1633
1,2004,5,1,Alloy,82099,3830,4668,4636,5541,3830,4668,4636,5541,4285,1503
1,2004,6,2,Covers,65967,6262,7552,10595,12778,6176,7430,9628,11050,7630,728
1,2005,5,1,Alloy,81510,6206,7159,10284,11466,6805,8076,10590,12168,7620,1763
1,2001,8,1,Alloy,81387,2320,3170,3006,3924,2858,3659,3587,4452,3700,1803
1,2007,3,2,Covers,66241,7194,8887,10961,12806,6791,8143,10740,12024,8555,728
1,2004,6,1,Alloy,75634,4517,5225,7598,8554,4840,5145,8003,8432,5400,686
1,2005,4,2,Covers,58745,7565,9496,8670,10756,7114,9365,8183,10614,7100,1251
1,2001,8,1,Alloy,98573,1853,2770,2501,3492,1853,2770,2501,3492,4000,1353
1,2001,9,1,Alloy,91226,2189,3102,4850,5860,2149,2896,4585,5740,4375,5913
1,2005,4,1,Alloy,85837,3770,5155,4572,6067,3770,5155,4572,6067,4490,983
1,2007,3,1,Alloy,46488,5849,6860,9237,10242,6549,7521,9920,10996,5970,975
1,2004,5,2,Covers,83987,3835,4497,4642,5357,8140,9684,9291,10959,4445,1243
1,2006,3,1,Alloy,82932,8460,10673,9637,12027,8760,10531,12584,14192,7170,983
1,2006,4,1,Alloy,77802,4354,5452,7451,8724,4791,5898,7801,9013,4940,1155
1,2003,7,1,Alloy,86589,3510,4551,6309,7073,3510,4551,6672,7686,4475,2712
1,2003,6,1,Alloy,88444,2321,3388,3007,4159,2321,3388,3007,4159,4310,1283
1,2003,6,1,Alloy,85657,6707,8337,7744,9504,7413,8796,8506,10000,8240,1283
1,2002,7,1,Alloy,85664,4117,5057,4946,5962,3623,4352,4413,5200,4310,1153
1,2002,7,2,Covers,59444,2325,3257,3011,4018,2287,3168,2970,3921,4160,1551
1,2005,4,1,Alloy,55999,7875,9334,9005,10581,7875,9334,9005,10581,8760,920
1,2006,4,1,Alloy,87303,11105,13166,16586,18781,11256,13417,15682,17645,9135,1243
1,2007,3,2,Covers,70968,6830,7955,10694,12154,7290,8421,10587,11892,6695,2091
1,2005,4,2,Covers,51944,4941,6067,5836,7052,6132.081287,7390.681827,8775.723331,10145.385314,5500,671
1,2006,4,2,Covers,83097,5703,6866,9190,10368,6093,7546,9405,10665,6905,1113
1,2007,2,1,Alloy,66360,9194,12452,10430,13948,9194,12452,10430,13948,7220,1411
1,2004,6,2,Covers,76206,2925,3919,6052,6892,2705,3659,5432,6398,3510,803
1,2003,6,1,Alloy,92877,2782,3857,3505,4666,2782,3857,3505,4666,3100,2506
1,2005,5,1,Alloy,79293,5959,8060,9657,12376,4720,6478,8296,10395,7985,803
1,2006,4,2,Covers,53786,6262,7882,9894,11591,5599,6953,9395,10622,6860,1003
1,2004,5,1,Alloy,72279,3275,4325,4037,5171,3275,4325,4037,5171,5535,920
1,2005,5,1,Alloy,64964,7432,8770,12317,14535,7432,8770,12317,14535,8965,1118
1,2004,5,1,Alloy,72736,8110,9494,9259,10754,7941,9296,9076,10540,9650,1389
1,2006,4,2,Covers,76110,4703,5650,8051,9123,4815,5823,8206,9263,4500,569
1,2003,6,1,Alloy,72801,2846,3610,3574,4399,2950,3789,3686,4592,3590,1455
1,2005,5,2,Covers,55288,3027,3640,5810,6279,2739,3285,5416,6064,4360,671
1,2008,2,2,Covers,58712,6959,7705,10665,11135,6888,7759,10178,11013,6300,1086
1,2007,2,2,Covers,78527,7003,8340,8063,9507,6326,7592,10037,12059,6140,1038
1,2005,5,1,Alloy,78997,0,0,0,0,0,0,0,0,4900,920
1,2004,5,1,Alloy,69686,3177,4210,3931,5047,3177,4210,3931,5047,4770,1020
1,2004,5,1,Alloy,81410,8945,11080,13137,15146,8945,11080,13137,15146,11385,1763
1,2004,5,1,Alloy,77193,3643,4525,4434,5387,3394,4556,4166,5420,3925,920
1,2006,4,1,Alloy,86244,6835,8123,10172,11410,7204,8283,10438,11475,6230,983
1,2003,6,1,Alloy,70777,3332,4538,4099,5401,3332,4538,4099,5401,4720,1689
1,2001,8,2,Covers,75410,1146,1772,1738,2414,1663,2475,4053,5472,2815,986
1,2008,2,2,Covers,78933,8029,9222,11550,12844,8067,9270,11481,12874,6900,1155
1,2003,6,1,Alloy,66100,5588,6950,6535,8006,6373,7620,10786,12897,8650,833
1,2005,4,2,Covers,77005,4508,5538,5369,6481,4171,5349,5005,6277,4275,569
1,2006,4,1,Alloy,84124,7082,8488,10520,12134,6496,7999,9961,11445,8060,2152
1,2002,7,1,Alloy,78931,3294,4171,4058,5005,2746,3515,3466,4296,5000,1689
1,2005,4,1,Alloy,82521,6952,8321,8008,9487,6952,8321,8008,9487,6940,1503
1,2002,8,1,Alloy,75729,5416,6566,8756,10081,5888,6707,9179,10150,7280,1455
1,2004,5,2,Covers,77291,2679,3631,3393,4421,2729,3687,3447,4482,4210,686
1,2006,4,1,Alloy,84749,11898,14683,16836,19497,11243,13609,16006,18204,9705,1113
1,2005,5,1,Alloy,84541,3829,4931,7505,8815,3829,4931,7505,8815,5240,1243
1,2003,7,1,Alloy,73575,3950,5280,7137,8434,3736,5129,7241,9253,5935,1923
1,2005,5,1,Alloy,61935,4200,5239,7236,8482,4200,5239,7236,8482,5640,1215
1,2004,5,1,Alloy,83650,6505,7842,7525,8969,6600,8012,9824,11098,7600,1113
1,2005,5,2,Covers,71387,4207,5148,7245,8117,4328,5267,7410,8465,5395,1389
1,2004,5,1,Alloy,67992,4065,5204,4890,6120,4065,5204,4890,6120,5735,728
1,2005,5,1,Alloy,62883,6992,8322,10241,11531,7215,8172,10347,11231,8465,1118
1,2001,9,1,Alloy,46275,2024,2750,4572,5980,2107,2770,4665,5919,4000,1134
1,2007,3,1,Alloy,55680,9065,10356,13122,14829,9065,10356,13122,14829,10375,1086
1,2003,6,1,Alloy,61441,4218,5242,5055,6161,4458,5472,5315,6410,6115,1320
1,2004,6,2,Covers,93311,8089,9540,11972,13277,8148,9295,12156,13269,6840,1918
1,2002,8,1,Alloy,97641,3382,4473,6635,7807,3398,4435,6467,8049,6360,1641
1,2001,8,2,Covers,80530,3300,3963,4064,4780,2974,3797,3712,4601,3545,1933
1,2008,2,2,Covers,89173,8373,9358,11806,12737,7614,8924,11324,12280,6990,853
1,2002,7,3,Special,80717,4405,5471,5257,6409,4506,5789,7558,9189,6860,1283
1,2001,8,1,Alloy,72838,2185,3041,4718,5775,2148,3006,4766,5822,4035,1455
1,2004,5,1,Alloy,67937,2193,3309,2868,4074,2193,3309,2868,4074,3135,825
1,2005,4,1,Alloy,73976,10188,12544,11503,14048,10188,12544,11503,14048,8905,1623
1,2003,7,1,Alloy,98892,3166,4541,6526,8071,2852,3944,5619,6622,4175,2651
1,2004,6,1,Alloy,74583,9366,10991,13454,14476,8466,10244,11911,13877,10975,1623
1,2005,4,1,Alloy,64480,2971,3902,3709,4714,2962,3708,3699,4505,3970,533
1,2003,7,1,Alloy,74446,2747,3890,5626,6850,2446,3431,5596,6665,4705,1220
1,2004,6,1,Alloy,94117,4811,5877,8223,9556,4764,5851,8323,9634,4650,909
1,2005,5,1,Alloy,83671,6127,7446,10306,11603,5906,6990,9248,10722,6925,1373
1,2005,4,1,Alloy,79963,7832,9491,8959,10750,7832,9491,8959,10750,8000,1506
1,2004,6,1,Alloy,73987,6139,6831,9995,10726,5921,6742,9274,10094,6670,1155
1,2007,3,1,Alloy,57929,6598,7538,10428,11914,6697,7741,10052,11265,6525,671
1,2005,5,2,Covers,80008,3565,4553,6735,7613,4177,5222,7647,8387,4405,594
1,2001,8,1,Alloy,72838,2185,3041,4718,5775,2148,3006,4766,5822,4035,1455
1,2003,7,1,Alloy,98892,3166,4541,6526,8071,2852,3944,5619,6622,4175,2651
1,2005,5,1,Alloy,53062,4077,5138,7120,8102,4580,5618,7278,8625,6100,671
1,2006,4,1,Alloy,79458,10736,12748,14880,16609,10817,12915,14910,16447,9695,1857
1,2002,7,2,Covers,91507,1829,2720,2475,3438,1829,2720,2475,3438,4010,1641
1,2002,7,2,Covers,72848,4056,4791,4880,5674,4072,5158,4898,6071,5790,986
1,2001,9,0,Alloy,74875,2692,3602,5942,7951,2535,3328,4494,5900,5170,1689
1,2006,4,1,Alloy,63622,4520,5650,7880,9404,4711,5896,8233,9609,5725,825
1,2003,7,1,Alloy,63184,3299,4332,6706,7961,3350,4339,6622,7686,5275,1906
1,2008,2,1,Alloy,73364,7392,8514,11127,12272,7408,8421,11005,12042,6990,920
1,2002,8,1,Alloy,69782,2809,3918,5470,6906,2820,3943,5554,7135,4695,2198
1,2004,6,1,Alloy,75986,3851,5045,6722,8589,3463,4709,6780,8061,5115,2208
1,2007,3,1,Alloy,82086,9587,10706,13403,14528,9995,11488,13400,15014,8205,1373
1,2005,4,2,Covers,77005,4508,5538,5369,6481,4171,5349,5005,6277,4275,569
1,2008,2,1,Alloy,50104,7533,8287,10574,11443,8070,8609,11076,11685,7200,754
1,2004,6,1,Alloy,50846,4963,6060,8588,9822,4893,6109,8387,9410,6300,1003
1,2005,5,1,Alloy,49335,3047,4159,6296,7574,3321,4276,6474,7389,6000,834
1,2004,5,1,Alloy,81880,3889,4873,4700,5763,3889,4873,4700,5763,5710,594
1,2007,2,1,Alloy,73784,11472,14191,12890,15826,11893,14336,15713,17931,7640,1623
1,2004,5,1,Alloy,84284,7117,9262,8186,10503,6437,8418,7452,9591,7260,2152
1,2007,3,1,Alloy,66454,9028,10537,12953,13616,9069,10958,12501,14051,8745,728
1,2002,8,1,Alloy,100064,3403,4482,6072,7997,2869,3794,6164,6725,4500,2070
1,2001,9,2,Covers,92241,1499,2179,3431,4987,1795,2532,4689,5475,3540,1930
1,2005,5,1,Alloy,74181,0,0,0,0,0,0,0,0,5050,920
1,2004,5,1,Alloy,85792,3662,5093,4455,6000,3662,5093,4455,6000,4840,1763
1,2006,4,1,Alloy,91292,8546,10094,12525,13802,8924,11230,12847,14885,8340,1630
1,2002,7,2,Covers,81361,2165,3092,2838,3839,2165,3092,2838,3839,3670,2322
1,2003,6,1,Alloy,75624,3030,4337,3772,5184,3030,4337,3772,5184,4555,2274
1,2008,2,1,Alloy,73525,9016,10427,13268,14271,9058,10435,13342,14815,7945,920
1,2007,2,2,Covers,58094,5468,6401,6405,7413,5409,6277,6342,7279,5300,1086
1,2002,7,2,Covers,75151,1761,2328,2402,3014,1762,2545,2403,3249,3335,986
1,2004,5,2,Covers,80838,3667,4992,4460,5891,3326,4487,4092,5346,5000,1633
1,2005,5,1,Alloy,78406,6841,9252,10286,12932,6780,9253,10005,12892,9495,1740
1,2002,7,2,Covers,70813,2613,3435,3322,4210,2388,3233,3079,3992,4015,1689
1,2005,5,1,Alloy,82433,7563,8873,11246,13233,7459,8578,11079,12164,9400,1503
1,2005,5,1,Alloy,75543,6842,8659,10606,12608,6214,7779,9497,11354,8795,1389
1,2003,6,1,Alloy,91377,3095,4010,3843,4831,2857,3430,3586,4204,4310,920
1,2005,4,1,Alloy,49445,4710,5914,8121,9624,4247,5460,7832,9392,6400,1116
1,2007,3,2,Covers,69268,9776,11126,13942,15076,9728,11091,14040,15273,9815,1215
1,2005,4,1,Alloy,85211,3286,4307,4049,5152,4004,4842,4824,5729,3400,1243
1,2003,6,1,Alloy,80512,2376,3326,3066,4092,3202,4003,3958,4823,3660,1543
1,2005,5,2,Covers,61143,4005,5048,7079,8181,4054,4932,7007,7925,5365,728
1,2005,5,1,Alloy,77870,4670,5896,9061,10234,4670,5896,9061,10234,4675,1272
1,2001,8,1,Alloy,95805,2341,3322,3028,4088,2465,3523,3162,4305,3920,1353
1,2002,7,1,Alloy,84221,3141,3868,3892,4677,2946,3901,3682,4713,4010,1543
1,2003,7,2,Covers,77130,2111,2926,4699,5644,2191,2928,5013,6116,3850,986
1,2003,6,1,Alloy,72948,7573,9840,8679,11127,6944,9319,8000,10565,10355,2040
1,2002,8,1,Alloy,88155,3495,4714,6850,7977,3649,5127,6395,7920,5025,2712
1,2007,3,2,Covers,63731,4948,6192,8560,9380,4403,5474,7858,8826,5495,533
1,2008,1,1,Alloy,52272,7541,8256,11548,12229,7541,8256,11548,12229,7300,920
1,2001,8,1,Alloy,61879,3341,4371,4108,5221,3341,4371,4108,5221,5690,1028
1,2005,5,1,Alloy,75903,7660,9090,11380,12899,7660,9090,11380,12899,7595,1389
1,2004,5,1,Alloy,77137,3079,4116,3825,4945,3516,4583,4297,5450,5020,920
1,2003,6,1,Alloy,78044,4639,5792,5510,6755,4814,6045,5699,7029,6555,1220
1,2008,2,2,Covers,58712,6959,7705,10665,11135,6888,7759,10178,11013,6300,1086
1,2005,4,1,Alloy,79315,4225,5380,7910,10108,4807,6077,8523,10124,5400,1623
1,2007,2,1,Alloy,66578,9790,11349,11073,12757,9731,11403,11009,12815,7795,728
1,2007,3,2,Covers,71856,10301,11316,13999,15146,10421,11643,13780,15071,10300,569
1,2003,7,1,Alloy,65785,3048,4107,5928,6900,3171,4382,5945,7265,6400,2003
1,2007,3,2,Covers,76177,5611,6858,9173,10057,5792,6915,9021,9790,5665,803
1,2005,4,2,Covers,76973,5418,6375,6351,7385,5491,6533,8844,10369,6065,569
1,2001,8,1,Alloy,90142,2554,3527,3258,4309,3456,4238,4232,5077,4110,1641
1,2006,3,1,Alloy,92929,13463,14404,15040,16056,13463,14404,17859,18596,9375,1918
1,2008,2,1,Alloy,50341,7342,7851,10457,10931,6983,7556,10888,11388,6800,1086
1,2005,4,2,Covers,79584,4273,5223,5115,6141,4273,5223,5115,6141,5350,1389
1,2006,4,2,Covers,56584,7322,8973,11792,12635,9189,11481,13406,15875,7055,1086
1,2006,4,1,Alloy,63622,4520,5650,7880,9404,4711,5896,8233,9609,5725,825
1,2003,6,2,Covers,82516,2551,3463,3255,4240,2551,3463,3255,4240,4675,894
1,2005,5,1,Alloy,108330,4947,6287,8295,10038,4795,6113,7968,9287,4100,2571
1,2006,4,1,Alloy,77230,6354,7637,9687,11005,6354,7637,9687,11005,7865,1506
1,2003,7,1,Alloy,97896,3122,3839,7008,7579,3116,3827,6712,7312,5435,1641
1,2003,6,1,Alloy,84542,3296,4286,4060,5129,3040,4104,3783,4932,4510,1283
1,2002,8,1,Alloy,52755,3222,4125,5967,6987,3141,4052,5867,7046,4940,1966
1,2005,4,2,Covers,70349,3533,4544,4316,5408,4751,5963,5631,6940,4140,1155
1,2002,8,2,Covers,94834,2733,3375,5312,6082,3041,3785,5763,6694,3260,1930
1,2005,4,1,Alloy,54623,3688,4783,4483,5666,3688,4783,4483,5666,5450,754
1,2003,7,1,Alloy,93776,6626,8344,10999,13182,6690,8121,10237,11842,7550,2651
1,2003,6,1,Alloy,64613,4988,6404,5887,7416,4988,6404,5887,7416,8520,2101
1,2007,3,1,Alloy,74419,11032,13438,15161,17690,11385,13914,15633,18152,7940,1389
1,2005,4,1,Alloy,79446,8141,10047,9292,11351,8501,10343,12978,14342,9895,920
1,2005,4,1,Alloy,52380,6761,7912,7802,9045,6353,7674,10927,13199,8415,1086
1,2007,2,1,Alloy,49962,10920,12568,12294,14073,10920,12568,12294,14073,10500,975
1,2005,4,1,Alloy,86166,6814,8359,7859,9528,7711,9822,8828,11108,6435,1243
1,2002,7,2,Covers,89232,1654,2134,2286,2805,1731,2306,2369,2990,3700,2063
1,2006,4,1,Alloy,76805,7589,9091,11455,12741,6238,7942,10170,11774,7235,1506
1,2004,6,1,Alloy,92259,6065,7450,9244,11067,6440,8043,10053,11638,8050,2206
1,2005,4,2,Covers,89756,5033,6325,5936,7331,5033,6325,5936,7331,5870,1763
1,2006,4,1,Alloy,76525,10621,11487,14671,15724,10938,12133,14899,16173,8855,1155
1,2007,2,1,Alloy,47105,7712,9180,8829,10414,7988,9261,9127,10502,7890,1328
1,2003,7,1,Alloy,77973,4311,5124,7729,8498,4311,5124,7729,8498,7195,1455
1,2005,5,2,Covers,60554,4690,5796,7488,9182,4340,5590,7370,9073,6200,1703
1,2008,2,2,Covers,83230,7628,8681,11358,12386,7789,8646,11532,12238,5795,1243
1,2008,2,2,Covers,80308,7596,8183,11276,13050,7896,8500,11665,12413,7770,1243
1,2004,5,1,Alloy,80663,7669,9410,8783,10663,7268,9058,8349,10283,8320,1763
1,2002,8,2,Covers,81459,4222,5511,7395,9146,4466,5800,7553,9314,4650,894
1,2003,7,1,Alloy,90617,5999,7206,9301,10847,5890,7085,9216,10405,8425,1641
1,2006,4,1,Alloy,58260,4698,5831,7780,9014,4691,5831,7968,9159,5760,1086
1,2004,6,2,Covers,86233,6135,7259,9636,11799,6272,7424,9319,11659,8150,594
1,2004,5,3,Special,44858,2739,3520,3458,4302,2983,3786,3722,4589,5265,553
1,2004,5,1,Alloy,56415,4968,5958,5865,6935,4968,5958,5865,6935,5075,1003
1,2006,4,1,Alloy,82621,7604,9138,11227,12785,7360,8623,11619,13335,7700,1503
1,2006,3,1,Alloy,74919,8697,11215,9893,12612,8697,11215,9893,12612,8030,1623
1,2003,6,1,Alloy,80219,4097,5358,4925,6287,2943,4026,3678,4848,4810,1543
1,2006,4,1,Alloy,78259,7466,9043,11012,12533,8035,9611,11609,13205,7580,2208
1,2005,5,1,Alloy,77472,8608,10149,12183,13821,7840,8329,11638,12039,7800,2208
1,2004,5,1,Alloy,92873,3246,4549,4006,5413,3291,4557,4054,5422,3640,2639
1,2005,5,1,Alloy,88681,7563,8873,11246,13233,7781,8832,11572,12786,8400,1503
1,2005,4,2,Covers,86834,5270,6901,6192,7953,4392,6162,5243,7155,4615,1763
1,2004,6,2,Covers,72194,2792,3592,6115,7010,2494,3492,5953,6931,5350,920
1,2006,4,2,Covers,53786,6262,7882,9894,11591,5599,6953,9395,10622,6860,1003
1,2006,4,1,Alloy,86244,6835,8123,10172,11410,7204,8283,10438,11475,6230,983
1,2006,4,1,Alloy,59344,5733,6124,9008,9438,5837,6613,8917,9770,8010,671
1,2004,6,1,Alloy,84134,5764,6992,8991,10135,4853,5915,8617,9677,7000,1763
1,2006,3,2,Covers,72369,5702,7039,9165,10792,5903,7555,9743,11350,5330,1623
1,2006,4,2,Covers,61751,6818,8204,10345,11620,6428,8140,9872,11780,7180,1215
1,2002,7,2,Covers,49992,2596,3646,5369,6730,2583,3409,5366,6097,4800,1628
1,2002,8,1,Alloy,86129,3157,4095,6852,8888,3068,4107,6026,6925,4835,1803
1,2005,5,1,Alloy,62419,7220,8821,10838,12447,6791,8207,10395,12104,8695,1215
1,2005,5,1,Alloy,85858,7484,9042,10999,13072,7685,9437,11319,13408,8185,1633
1,2007,3,2,Covers,82728,7024,8165,10916,12329,7866,9184,11482,12834,7260,2282
1,2002,8,1,Alloy,56381,2294,3354,5078,6231,3426,4351,5902,6555,4910,1966
1,2002,7,2,Covers,75151,1761,2328,2402,3014,1762,2545,2403,3249,3335,986
1,2008,2,2,Covers,47104,6402,7016,9591,10510,6290,7026,9629,10464,6300,623
1,2006,4,1,Alloy,75075,7371,9399,10812,12871,7450,9465,11229,12867,6729.249949,1506
1,2005,4,1,Alloy,78741,3661,4574,4454,5440,3483,4335,4262,5182,4210,803
1,2005,5,1,Alloy,104861,3667,5049,6543,8222,3624,5072,6484,7850,4165,1450
1,2004,5,2,Covers,61155,2756,3608,5718,6327,2416,3425,5461,6183,3360,533
1,2002,7,2,Covers,49992,2596,3646,5369,6730,2583,3409,5366,6097,4800,1628
1,2006,4,1,Alloy,64393,6173,7808,10070,11704,6142,7602,9607,11015,6790,1703
1,2004,6,1,Alloy,90644,8780,10170,12143,14058,8847,10492,11834,14062,10400,1197
